PassengerId,dummy,tree,forest,support_vector,neural_network,logistic,gaussian_NB,bernoulli_NB,adaboost
362,0.38362760834670945,0.0,0.285240464344942,0.18418302319171045,0.0029880363,0.3327878770012869,0.1293534931721879,0.3470980797651425,0.49672292529151896
258,0.38362760834670945,1.0,0.9751243781094527,0.9569372215356402,1.0,0.9163333974974988,0.9997512395279966,0.9834868100388322,0.5129545936882678
201,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
841,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
583,0.38362760834670945,0.0,0.0024875621890547263,0.1770096244512803,0.0012505816,0.09805422273571703,0.03389352569277885,0.1820846701287152,0.48912455903565966
247,0.38362760834670945,0.5714285714285714,0.5476383345786332,0.6217044300868239,0.30143493,0.5344128931707018,0.04094434597989974,0.19508019191431766,0.5022884424334004
310,0.38362760834670945,1.0,0.9751243781094527,0.9390989145549445,1.0,0.9652821821691904,0.999955247656189,0.9917571597316219,0.5179492670659888
429,0.38362760834670945,0.11764705882352941,0.1204138491919155,0.18924292816402902,0.010538972,0.11814932369201285,0.0019915647273667063,0.031274046413932215,0.49086746296621175
569,0.38362760834670945,0.29411764705882354,0.29450973240742917,0.1893254373176038,0.06648024,0.14289624728420594,0.004506391516894032,0.038352385797135076,0.49320407191671733
481,0.38362760834670945,0.0,0.14485903814262022,0.18921514125084948,3.938523e-05,0.1726800526472738,0.001187784607575488,0.03775750676514516,0.35202606024705463
495,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
730,0.38362760834670945,0.6,0.6061955733597524,0.5995861664424512,0.47962484,0.5729102113285984,0.16647775664186876,0.36015273009016074,0.5022884424334004
720,0.38362760834670945,0.21739130434782608,0.21878251053553285,0.189235720101417,0.017257595,0.09941233955747225,0.008307450694306799,0.05564658987944878,0.49107917541549556
408,0.38362760834670945,1.0,1.0,0.8219567281055714,0.99992216,0.5179953897775533,0.9249838589279824,0.5632879287281419,0.4998439259457543
738,0.38362760834670945,1.0,0.7412935323383084,0.472297484217831,0.972132,0.6140173320990638,0.9976588396541671,0.9074126993962456,0.5038726111294008
20,0.38362760834670945,0.75,0.762959014451552,0.5784438620784764,0.89763683,0.5661206971708073,0.14418783151309347,0.44483842575800325,0.5028380263633668
689,0.38362760834670945,0.058823529411764705,0.062381398902852596,0.189309262711341,0.0020207826,0.06813059659300162,0.003343194932331772,0.033590038054466344,0.48857182398831367
322,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
399,0.38362760834670945,0.0,0.0,0.10572385079063906,0.0012148989,0.20953730427032102,0.013574520115106915,0.10516528979492974,0.49413143861251446
53,0.38362760834670945,1.0,0.9850746268656716,0.9660285393458617,1.0,0.9348013716367849,0.9999834201636736,0.9938425250445023,0.5140103791595896
671,0.38362760834670945,1.0,0.9834991708126036,0.7229657289141606,0.9999809,0.7152115362010053,0.7675826886418613,0.821381622465548,0.5039384316688
506,0.38362760834670945,0.0,0.5174129353233831,0.2542640414191307,0.4523747,0.46998740171897047,0.9854476032184152,0.8994356713856435,0.4987558481389556
276,0.38362760834670945,1.0,0.9509950248756219,0.8405609563457126,1.0,0.9008609965183877,0.9999747539305895,0.9897349909375629,0.5123689339914318
842,0.38362760834670945,0.14285714285714285,0.14736744736744736,0.18925439229165972,0.0053974898,0.15765320854993373,0.02299171006054804,0.16631425695562643,0.49208971832922993
452,0.38362760834670945,0.125,0.1282116162054704,0.17552532037714577,0.0020426405,0.10795291989687227,0.00909337012730794,0.045396707161571896,0.4906130471937475
747,0.38362760834670945,0.0,0.005448945747453211,0.12627162100752773,0.004067425,0.10024318003663472,0.03140870319603565,0.07339623012622708,0.4896933535974208
674,0.38362760834670945,0.0,0.0,0.160755520344566,0.001542717,0.22032060206968498,0.055506839689468034,0.25273120007151145,0.4945976638874791
706,0.38362760834670945,0.0,0.0,0.160755520344566,0.001542717,0.22032060206968498,0.055506839689468034,0.25273120007151145,0.4945976638874791
457,0.38362760834670945,1.0,0.6457829898128405,0.32967395923872495,0.987028,0.45546158266218545,0.9944776277964251,0.7537544225436529,0.501180362349435
547,0.38362760834670945,1.0,0.9320066334991707,0.5606193309181948,0.9993223,0.7079874480182868,0.7055464444470031,0.8457707460024446,0.5037655013770306
578,0.38362760834670945,1.0,0.9900497512437811,0.9675225575322796,1.0,0.9527897794311123,0.9999779238190937,0.9930780267802761,0.5153604392175201
416,0.38362760834670945,0.5714285714285714,0.5476383345786332,0.6217044300868239,0.30143493,0.5344128931707018,0.04094434597989974,0.19508019191431766,0.5022884424334004
607,0.38362760834670945,0.21739130434782608,0.21878251053553285,0.189235720101417,0.017257595,0.09941233955747225,0.008307450694306799,0.05564658987944878,0.49107917541549556
94,0.38362760834670945,0.0,0.0822661354176431,0.18929417886321534,0.0007653492,0.127416375252694,0.7489880444265895,0.08213690149239186,0.48953126948606784
209,0.38362760834670945,0.5,0.5224611071625997,0.5475203058877015,0.40583193,0.5118496812230809,0.06913628276428616,0.3934316841186368,0.5005008504795934
648,0.38362760834670945,0.0,0.05472636815920398,0.3327193874248147,0.0018494106,0.33073931131366396,0.36206173293691085,0.6101083234206423,0.5003204381619003
291,0.38362760834670945,1.0,0.9105780620705993,0.8321523816123888,0.96315753,0.8147921123582874,0.14622511101817168,0.49867169437331865,0.508606201922563
854,0.38362760834670945,1.0,0.8590381426202321,0.6969818645480276,1.0,0.9181009816984611,0.9999744784547897,0.9897928056912332,0.5123689339914318
193,0.38362760834670945,0.5,0.5041696280502251,0.2287139542170876,0.3852931,0.4864176814727969,0.254592497925386,0.48860871947160633,0.5002463475619164
617,0.38362760834670945,0.0,0.035721940832258804,0.16612142486187523,0.030765027,0.14399095297020834,0.07491451441358733,0.11838905851005121,0.49220092141110194
279,0.38362760834670945,0.0,0.007462686567164179,0.05997826710294698,3.169833e-07,0.11150162810374874,0.0005126005540238577,0.0575632194484938,0.48418429836856325
207,0.38362760834670945,0.0,0.035734635355637895,0.18920588597406598,0.006917327,0.11426413254341525,0.03771242779963719,0.12037868081634767,0.49107917541549556
202,0.38362760834670945,0.0,0.038463277331968325,0.03450819513739945,8.8319075e-06,0.04664392020487046,1.2829874987873203e-05,0.008082011975426188,0.34782571058777106
402,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
838,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
430,0.38362760834670945,1.0,0.688656427728941,0.486658049523694,0.20693071,0.2890044060136906,0.9910628517280379,0.5597885799468771,0.49737019059449566
3,0.38362760834670945,0.5714285714285714,0.5476383345786332,0.6217044300868239,0.30143493,0.5344128931707018,0.04094434597989974,0.19508019191431766,0.5022884424334004
630,0.38362760834670945,0.11764705882352941,0.1204138491919155,0.18924292816402902,0.010538972,0.11814932369201285,0.0019915647273667063,0.031274046413932215,0.49086746296621175
462,0.38362760834670945,0.21739130434782608,0.21878251053553285,0.189235720101417,0.017257595,0.09941233955747225,0.008307450694306799,0.05564658987944878,0.49107917541549556
467,0.38362760834670945,0.0,0.0,0.160755520344566,0.001542717,0.22032060206968498,0.055506839689468034,0.25273120007151145,0.4945976638874791
491,0.38362760834670945,0.125,0.1282116162054704,0.17552532037714577,0.0020426405,0.10795291989687227,0.00909337012730794,0.045396707161571896,0.4906130471937475
